PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
8045_01,Earth,False,TRAPPIST-1e,28.0,415.0,631.0,889.0,0.0,0.0,8045,1,F,P
8047_01,Europa,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,8047,1,B,P
8048_01,Europa,False,TRAPPIST-1e,48.0,0.0,3026.0,34.0,107.0,485.0,8048,1,B,P
8051_01,Earth,True,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,8051,2,G,P
8051_02,Earth,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,8051,2,G,P
8061_01,Earth,False,TRAPPIST-1e,11.0,222.89785157787045,0.0,0.0,0.0,0.0,8061,2,G,P
8061_02,Earth,False,TRAPPIST-1e,19.0,1.0,0.0,711.0,0.0,12.0,8061,2,F,P
8062_01,Earth,False,TRAPPIST-1e,20.0,4.0,0.0,0.0,0.0,716.0,8062,1,G,P
8065_01,Earth,False,TRAPPIST-1e,29.0,1050.0,3.0,14.0,58.0,0.0,8065,1,F,P
8070_01,Mars,False,TRAPPIST-1e,26.0,2333.0,0.0,15.0,4.0,32.0,8070,1,D,P
8073_01,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,8073,1,G,P
8074_01,Earth,False,TRAPPIST-1e,28.5448404379222,0.0,13.0,738.0,0.0,306.7894819713431,8074,1,G,P
8080_01,Mars,False,TRAPPIST-1e,28.0,4.0,479.0,2237.0,9.0,0.0,8080,1,D,P
8090_01,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,8090,1,G,P
8093_01,Earth,False,TRAPPIST-1e,28.5448404379222,777.0,0.0,0.0,11.0,0.0,8093,1,E,P
8095_01,Earth,False,PSO J318.5-22,19.0,0.0,0.0,410.0,162.0,0.0,8095,1,F,P
8096_01,Mars,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,308.4769036733407,0.0,8096,1,F,P
8099_01,Earth,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,8099,1,G,P
8100_01,Earth,False,TRAPPIST-1e,18.0,0.0,717.0,0.0,0.0,2.0,8100,1,E,P
8101_01,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,8101,1,F,P
8104_01,Earth,False,PSO J318.5-22,19.0,0.0,1102.0,58.0,19.0,4.0,8104,1,F,P
8109_01,Earth,False,55 Cancri e,24.0,280.0,0.0,0.0,299.0,0.0,8109,1,F,P
8110_01,Mars,False,TRAPPIST-1e,29.0,664.0,0.0,16.0,42.0,0.0,8110,1,F,P
8111_01,Earth,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,8111,1,G,P
8113_01,Earth,True,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,8113,4,G,P
8113_02,Earth,False,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,8113,4,G,P
8113_03,Earth,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,8113,4,G,P
8113_04,Earth,False,TRAPPIST-1e,24.0,659.0,1.0,0.0,0.0,0.0,8113,4,E,P
8114_01,Earth,False,TRAPPIST-1e,27.0,14.0,801.0,288.0,0.0,0.0,8114,1,F,P
8125_01,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,8125,2,C,P
8125_02,Europa,False,55 Cancri e,44.0,0.0,4056.0,0.0,346.0,424.0,8125,2,C,P
8126_01,Earth,False,TRAPPIST-1e,21.0,16.0,0.0,197.0,0.0,485.0,8126,1,F,P
8127_01,Europa,False,TRAPPIST-1e,27.0,2.0,4913.0,2.0,1534.0,251.0,8127,1,C,P
8132_01,Earth,False,55 Cancri e,49.0,2.0,0.0,0.0,263.0,2219.0,8132,1,E,P
8134_01,Mars,False,TRAPPIST-1e,27.0,211.0,0.0,971.0,0.0,0.0,8134,1,D,P
8142_01,Europa,True,55 Cancri e,63.0,0.0,0.0,0.0,0.0,0.0,8142,1,C,P
8145_01,Earth,False,TRAPPIST-1e,28.0,0.0,0.0,839.0,0.0,15.0,8145,1,G,P
8146_01,Earth,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,8146,1,G,P
8151_01,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,16.0,2.0,306.7894819713431,8151,1,F,P
8154_01,Earth,False,TRAPPIST-1e,24.0,0.0,0.0,932.0,0.0,1.0,8154,1,F,P
8155_01,Earth,False,TRAPPIST-1e,26.0,0.0,2070.0,84.0,0.0,0.0,8155,1,F,P
8160_01,Earth,False,55 Cancri e,27.0,681.0,1.0,0.0,3.0,19.0,8160,1,G,P
8163_01,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,8163,1,E,P
8166_01,Earth,False,TRAPPIST-1e,56.0,0.0,453.0,0.0,0.0,455.0,8166,1,G,P
8169_01,Earth,False,55 Cancri e,31.0,0.0,0.0,696.0,0.0,109.0,8169,1,F,P
8170_01,Europa,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,8170,1,B,P
8172_01,Mars,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,8172,1,F,P
8174_01,Earth,False,PSO J318.5-22,18.0,553.0,0.0,211.0,0.0,9.0,8174,1,G,P
8179_01,Europa,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,8179,1,C,P
8180_01,Mars,False,TRAPPIST-1e,31.0,1044.0,5.0,4.0,235.0,0.0,8180,1,F,P
8181_01,Mars,False,TRAPPIST-1e,22.0,2434.0,131.0,2.0,9.0,2.0,8181,3,D,P
8181_02,Mars,False,TRAPPIST-1e,24.0,386.0,3.0,174.90603284902085,353.0,0.0,8181,3,F,P
8181_03,Mars,True,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,8181,3,F,P
8183_01,Earth,False,TRAPPIST-1e,51.0,0.0,0.0,7.0,365.0,625.0,8183,1,E,P
8184_01,Earth,False,TRAPPIST-1e,19.0,33.0,451.96167494677076,0.0,0.0,844.0,8184,1,G,P
8185_01,Earth,False,TRAPPIST-1e,17.0,0.0,0.0,174.90603284902085,0.0,1905.0,8185,1,F,P
8187_01,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,50.0,656.0,8187,1,G,P
8188_01,Earth,False,TRAPPIST-1e,14.0,0.0,0.0,510.0,617.0,0.0,8188,1,F,P
8193_01,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,8193,1,G,P
8195_01,Europa,True,TRAPPIST-1e,42.0,222.89785157787045,0.0,0.0,0.0,0.0,8195,1,C,P
8196_01,Earth,False,PSO J318.5-22,39.0,6.0,14.0,0.0,658.0,58.0,8196,2,F,P
8196_02,Earth,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,8196,2,G,P
8198_01,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,174.90603284902085,0.0,0.0,8198,1,G,P
8201_01,Europa,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,8201,1,D,P
8206_01,Earth,False,TRAPPIST-1e,49.0,5.0,0.0,172.0,0.0,1376.0,8206,1,F,P
8215_01,Europa,False,55 Cancri e,32.0,0.0,8157.0,476.0,756.0,91.0,8215,1,D,P
8223_01,Earth,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,8223,1,G,P
8228_01,Earth,False,TRAPPIST-1e,13.0,76.0,454.0,174.90603284902085,1248.0,0.0,8228,1,G,P
8230_01,Earth,False,PSO J318.5-22,21.0,0.0,0.0,0.0,473.0,195.0,8230,1,F,P
8234_01,Europa,False,TRAPPIST-1e,55.0,0.0,1839.0,10.0,92.0,2567.0,8234,1,A,P
8236_01,Europa,True,55 Cancri e,61.0,0.0,0.0,0.0,0.0,306.7894819713431,8236,1,B,P
8240_01,Europa,False,TRAPPIST-1e,24.0,0.0,2716.0,0.0,0.0,0.0,8240,1,D,P
8241_01,Earth,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,8241,1,G,P
8245_01,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,8245,2,G,P
8245_02,Earth,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,8245,2,G,P
8246_01,Mars,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,8246,1,E,P
8249_01,Earth,False,TRAPPIST-1e,15.0,1949.0,2.0,174.90603284902085,0.0,32.0,8249,1,F,P
8250_01,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,8250,1,G,P
8253_01,Earth,False,55 Cancri e,56.0,0.0,386.0,0.0,2593.0,0.0,8253,1,F,P
8256_01,Europa,False,55 Cancri e,51.0,0.0,4093.0,0.0,13.0,2699.0,8256,1,C,P
8258_01,Mars,False,TRAPPIST-1e,26.0,2459.0,4.0,18.0,0.0,0.0,8258,1,F,P
8262_01,Mars,False,TRAPPIST-1e,50.0,222.89785157787045,355.0,48.0,73.0,5.0,8262,1,D,P
8263_01,Mars,False,TRAPPIST-1e,22.0,1025.0,0.0,77.0,17.0,0.0,8263,1,F,P
8269_01,Earth,False,TRAPPIST-1e,25.0,4.0,0.0,1260.0,0.0,0.0,8269,1,F,P
8274_01,Earth,False,55 Cancri e,37.0,30.0,0.0,879.0,0.0,0.0,8274,1,G,P
8278_01,Earth,True,TRAPPIST-1e,17.0,0.0,451.96167494677076,0.0,0.0,0.0,8278,1,G,P
8283_01,Europa,True,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,8283,1,B,P
8284_01,Earth,True,PSO J318.5-22,33.0,0.0,0.0,0.0,0.0,0.0,8284,2,G,P
8284_02,Earth,False,TRAPPIST-1e,24.0,17.0,0.0,682.0,0.0,0.0,8284,2,F,P
8285_01,Earth,False,TRAPPIST-1e,21.0,693.0,21.0,0.0,0.0,95.0,8285,1,G,P
8286_01,Europa,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,8286,1,C,P
8290_01,Mars,True,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,8290,1,F,P
8293_01,Europa,False,55 Cancri e,42.0,222.89785157787045,3726.0,0.0,1856.0,5865.0,8293,1,C,P
8296_01,Mars,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,8296,1,F,P
8299_01,Earth,False,TRAPPIST-1e,25.0,906.0,0.0,0.0,0.0,0.0,8299,1,E,P
8304_01,Mars,False,TRAPPIST-1e,27.0,1254.0,126.0,388.0,0.0,0.0,8304,3,F,P
8304_02,Mars,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,8304,3,F,P
8304_03,Mars,False,TRAPPIST-1e,20.0,70.0,1633.0,83.0,5.0,197.0,8304,3,F,P
8305_01,Europa,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,8305,3,B,P
8305_02,Europa,True,55 Cancri e,51.0,0.0,0.0,0.0,0.0,0.0,8305,3,B,P
8305_03,Europa,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,8305,3,B,P
8308_01,Earth,False,PSO J318.5-22,45.0,0.0,0.0,9.0,2536.0,4.0,8308,1,F,P
8309_01,Europa,False,55 Cancri e,25.0,44.0,5330.0,0.0,2119.0,276.0,8309,1,C,P
8311_01,Earth,False,TRAPPIST-1e,21.0,1.0,7.0,67.0,701.0,1.0,8311,1,F,P
8312_01,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,306.7894819713431,8312,1,F,P
8325_01,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,8325,2,G,P
8325_02,Earth,False,TRAPPIST-1e,33.0,0.0,441.0,0.0,0.0,1113.0,8325,2,F,P
8327_01,Earth,False,PSO J318.5-22,24.0,22.0,1.0,0.0,590.0,3.0,8327,1,G,P
8331_01,Earth,False,TRAPPIST-1e,38.0,23.0,753.0,0.0,0.0,0.0,8331,1,F,P
8337_01,Earth,False,TRAPPIST-1e,18.0,998.0,1091.0,0.0,0.0,0.0,8337,1,F,P
8340_01,Europa,False,55 Cancri e,63.0,2364.0,36.0,0.0,122.0,306.7894819713431,8340,3,B,P
8340_02,Europa,False,55 Cancri e,26.0,43.0,2032.0,334.0,194.0,124.0,8340,3,B,P
8340_03,Europa,False,TRAPPIST-1e,29.0,0.0,2405.0,0.0,1088.0,1757.0,8340,3,B,P
8347_01,Earth,True,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,8347,1,G,P
8349_01,Earth,False,55 Cancri e,51.0,79.0,69.0,0.0,568.0,1.0,8349,1,E,P
8350_01,Mars,False,TRAPPIST-1e,25.0,845.0,0.0,376.0,77.0,0.0,8350,1,E,P
8351_01,Mars,False,TRAPPIST-1e,41.0,3471.0,0.0,251.0,0.0,0.0,8351,1,D,P
8352_01,Earth,False,55 Cancri e,20.0,0.0,784.0,3.0,1152.0,67.0,8352,1,F,P
8353_01,Earth,False,TRAPPIST-1e,22.0,471.0,81.0,970.0,0.0,0.0,8353,1,F,P
8355_01,Europa,True,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,8355,1,B,P
8357_01,Europa,False,55 Cancri e,28.5448404379222,74.0,23397.0,0.0,0.0,721.0,8357,2,B,P
8357_02,Europa,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,8357,2,B,P
8358_01,Earth,False,TRAPPIST-1e,28.0,956.0,643.0,1.0,0.0,7.0,8358,1,E,P
8359_01,Earth,False,TRAPPIST-1e,18.0,0.0,52.0,52.0,8.0,1511.0,8359,1,E,P
8361_01,Europa,False,55 Cancri e,31.0,0.0,2279.0,0.0,4724.0,333.0,8361,5,B,P
8361_02,Europa,False,55 Cancri e,26.0,1054.0,451.96167494677076,0.0,3658.0,705.0,8361,5,B,P
8361_03,Europa,False,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,8361,5,B,P
8361_04,Europa,True,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,8361,5,B,P
8361_05,Europa,False,TRAPPIST-1e,32.0,0.0,2902.0,560.0,1.0,709.0,8361,5,B,P
8364_01,Earth,True,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,8364,1,G,P
8367_01,Earth,False,TRAPPIST-1e,51.0,224.0,451.96167494677076,694.0,39.0,0.0,8367,1,G,P
8370_01,Europa,False,TRAPPIST-1e,31.0,0.0,4933.0,0.0,83.0,259.0,8370,2,D,P
8370_02,Europa,False,TRAPPIST-1e,44.0,52.0,338.0,976.0,0.0,5276.0,8370,2,D,P
8372_01,Europa,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,8372,1,C,P
8385_01,Mars,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,8385,3,F,P
8385_02,Mars,False,TRAPPIST-1e,36.0,566.0,0.0,153.0,0.0,664.0,8385,3,F,P
8385_03,Mars,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,8385,3,F,P
8387_01,Earth,False,TRAPPIST-1e,16.0,1.0,780.0,0.0,0.0,9.0,8387,1,E,P
8389_01,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,8389,1,G,P
8391_01,Mars,False,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,8391,1,E,P
8396_01,Mars,False,PSO J318.5-22,30.0,1001.0,0.0,597.0,17.0,0.0,8396,1,F,P
8399_01,Earth,False,PSO J318.5-22,44.0,0.0,0.0,0.0,1681.0,0.0,8399,1,E,P
8400_01,Earth,False,PSO J318.5-22,22.0,0.0,558.0,5.0,174.0,0.0,8400,3,F,P
8400_02,Earth,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,8400,3,G,P
8400_03,Earth,False,PSO J318.5-22,18.0,223.0,0.0,0.0,27.0,4457.0,8400,3,G,P
8402_01,Europa,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,8402,3,C,P
8402_02,Europa,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,8402,3,C,P
8402_03,Europa,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,8402,3,C,P
8408_01,Earth,False,55 Cancri e,16.0,0.0,1180.0,216.0,0.0,306.7894819713431,8408,2,F,P
8408_02,Earth,True,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,8408,2,G,P
8412_01,Earth,False,TRAPPIST-1e,28.0,2.0,1210.0,195.0,0.0,0.0,8412,1,F,P
8413_01,Earth,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,8413,1,G,P
8415_01,Mars,False,TRAPPIST-1e,49.0,601.0,0.0,1328.0,725.0,4.0,8415,1,F,P
8417_01,Earth,False,TRAPPIST-1e,43.0,0.0,0.0,775.0,0.0,93.0,8417,1,F,P
8422_01,Earth,False,TRAPPIST-1e,28.0,1524.0,32.0,59.0,3.0,0.0,8422,1,E,P
8424_01,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,46.0,420.0,434.0,8424,1,F,P
8425_01,Earth,True,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,8425,2,G,P
8425_02,Earth,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,8425,2,G,P
8426_01,Earth,False,TRAPPIST-1e,28.0,0.0,884.0,0.0,0.0,0.0,8426,2,G,P
8426_02,Earth,False,TRAPPIST-1e,34.0,3956.0,0.0,11.0,0.0,0.0,8426,2,G,P
8428_01,Earth,False,TRAPPIST-1e,22.0,0.0,22.0,965.0,0.0,0.0,8428,1,E,P
8434_01,Europa,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,8434,1,D,P
8435_01,Earth,False,TRAPPIST-1e,19.0,162.0,11.0,0.0,0.0,1216.0,8435,1,F,P
8436_01,Earth,False,TRAPPIST-1e,33.0,35.0,709.0,0.0,1519.0,0.0,8436,1,F,P
8439_01,Earth,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,8439,1,G,P
8440_01,Mars,False,55 Cancri e,24.0,698.0,0.0,64.0,259.0,150.0,8440,3,F,P
8440_02,Mars,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,8440,3,F,P
8440_03,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,8440,3,F,P
8443_01,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,8443,2,F,P
8443_02,Mars,False,TRAPPIST-1e,45.0,2146.0,0.0,451.0,2.0,0.0,8443,2,F,P
8445_01,Earth,True,PSO J318.5-22,29.0,0.0,0.0,174.90603284902085,0.0,0.0,8445,3,G,P
8445_02,Earth,True,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,8445,3,G,P
8445_03,Earth,False,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,8445,3,G,P
8446_01,Mars,False,TRAPPIST-1e,18.0,2572.0,0.0,6.0,0.0,0.0,8446,1,D,P
8450_01,Mars,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,8450,3,F,P
8450_02,Mars,False,55 Cancri e,18.0,1251.0,0.0,34.0,8.0,0.0,8450,3,F,P
8450_03,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,8450,3,F,P
8453_01,Earth,False,TRAPPIST-1e,22.0,24.0,3.0,729.0,2.0,0.0,8453,1,F,P
8455_01,Europa,False,TRAPPIST-1e,48.0,51.0,1.0,0.0,2.0,2890.0,8455,1,C,P
8461_01,Europa,False,55 Cancri e,39.0,0.0,11020.0,417.0,182.0,4281.0,8461,1,D,P
8464_01,Mars,False,TRAPPIST-1e,40.0,2249.0,4.0,345.0,0.0,0.0,8464,2,F,P
8464_02,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,8464,2,F,P
8473_01,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,8473,2,G,P
8473_02,Earth,False,TRAPPIST-1e,25.0,0.0,0.0,158.0,730.0,0.0,8473,2,G,P
8478_01,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,8478,2,G,P
8478_02,Earth,False,TRAPPIST-1e,24.0,6.0,0.0,0.0,785.0,0.0,8478,2,E,P
8484_01,Mars,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,8484,1,F,P
8485_01,Earth,True,PSO J318.5-22,55.0,0.0,0.0,0.0,0.0,0.0,8485,1,G,P
8488_01,Europa,False,55 Cancri e,24.0,183.0,3156.0,0.0,19.0,1518.0,8488,1,D,P
8490_01,Mars,False,TRAPPIST-1e,28.5448404379222,1485.0,0.0,8.0,0.0,0.0,8490,1,F,P
8496_01,Earth,False,TRAPPIST-1e,27.0,6.0,0.0,395.0,248.0,17.0,8496,1,F,P
8497_01,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,8497,1,G,P
8498_01,Earth,False,TRAPPIST-1e,27.0,0.0,394.0,1.0,291.0,1.0,8498,1,F,P
8499_01,Earth,True,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,8499,1,G,P
8501_01,Earth,True,PSO J318.5-22,31.0,0.0,0.0,0.0,0.0,0.0,8501,1,G,P
8505_01,Mars,False,TRAPPIST-1e,52.0,8.0,0.0,0.0,1518.0,0.0,8505,1,F,P
8507_01,Europa,False,TRAPPIST-1e,28.5448404379222,0.0,2189.0,174.90603284902085,1007.0,7.0,8507,1,D,P
8510_01,Mars,False,TRAPPIST-1e,58.0,828.0,0.0,355.0,0.0,0.0,8510,2,D,P
8510_02,Mars,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,8510,2,F,P
8513_01,Earth,False,TRAPPIST-1e,36.0,880.0,0.0,0.0,4.0,0.0,8513,1,G,P
8515_01,Earth,False,TRAPPIST-1e,23.0,590.0,0.0,211.0,2.0,0.0,8515,1,F,P
8517_01,Earth,False,55 Cancri e,25.0,0.0,257.0,2.0,896.0,119.0,8517,2,A,P
8517_02,Europa,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,8517,2,A,P
8518_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,8518,1,G,P
8519_01,Earth,False,TRAPPIST-1e,20.0,5.0,736.0,0.0,10.0,0.0,8519,1,G,P
8520_01,Earth,False,TRAPPIST-1e,56.0,359.0,0.0,0.0,0.0,438.0,8520,2,F,P
8520_02,Earth,False,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,8520,2,G,P
8525_01,Europa,False,TRAPPIST-1e,36.0,0.0,1683.0,51.0,111.0,23.0,8525,2,C,P
8525_02,Europa,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,8525,2,C,P
8526_01,Mars,False,TRAPPIST-1e,24.0,2276.0,21.0,54.0,226.0,0.0,8526,2,D,P
8526_02,Mars,False,TRAPPIST-1e,30.0,68.0,264.0,1773.0,0.0,4.0,8526,2,E,P
8527_01,Earth,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,8527,1,G,P
8529_01,Earth,False,TRAPPIST-1e,52.0,0.0,11.0,0.0,529.0,264.0,8529,1,F,P
8531_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,8531,1,G,P
8532_01,Earth,False,TRAPPIST-1e,53.0,59.0,116.0,0.0,389.0,0.0,8532,1,F,P
8533_01,Earth,True,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,8533,1,G,P
8534_01,Earth,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,306.7894819713431,8534,4,G,P
8534_02,Earth,True,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,8534,4,G,P
8534_03,Earth,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,8534,4,G,P
8534_04,Earth,False,TRAPPIST-1e,23.0,0.0,1.0,474.0,97.0,129.0,8534,4,F,P
8538_01,Mars,False,TRAPPIST-1e,28.0,2585.0,0.0,4.0,2.0,7.0,8538,1,F,P
8543_01,Earth,False,TRAPPIST-1e,59.0,0.0,539.0,334.0,0.0,0.0,8543,8,F,P
8543_02,Earth,True,PSO J318.5-22,23.0,0.0,451.96167494677076,0.0,0.0,0.0,8543,8,G,P
8543_03,Earth,False,PSO J318.5-22,20.0,11.0,0.0,597.0,25.0,29.0,8543,8,F,P
8543_04,Earth,False,TRAPPIST-1e,24.0,0.0,0.0,91.0,818.0,0.0,8543,8,G,P
8543_05,Earth,False,TRAPPIST-1e,48.0,421.0,0.0,370.0,0.0,0.0,8543,8,E,P
8543_06,Earth,False,TRAPPIST-1e,25.0,21.0,8.0,0.0,873.0,225.0,8543,8,F,P
8543_07,Earth,True,PSO J318.5-22,37.0,0.0,0.0,0.0,308.4769036733407,0.0,8543,8,G,P
8543_08,Earth,False,TRAPPIST-1e,40.0,256.0,169.0,0.0,0.0,794.0,8543,8,F,P
8546_01,Earth,True,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,8546,1,G,P
8547_01,Earth,False,TRAPPIST-1e,17.0,476.0,0.0,0.0,262.0,0.0,8547,1,F,P
8550_01,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,39.0,345.0,391.0,8550,1,F,P
8553_01,Mars,False,TRAPPIST-1e,50.0,1256.0,0.0,39.0,0.0,3.0,8553,1,E,P
8555_01,Earth,True,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,8555,3,G,P
8555_02,Earth,False,TRAPPIST-1e,39.0,33.0,729.0,0.0,0.0,0.0,8555,3,F,P
8555_03,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,8555,3,G,P
8558_01,Earth,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,8558,1,G,P
8562_01,Mars,False,TRAPPIST-1e,39.0,236.0,0.0,383.0,0.0,0.0,8562,1,F,P
8563_01,Earth,False,TRAPPIST-1e,13.0,0.0,11.0,27.0,1473.0,1.0,8563,1,F,P
8564_01,Earth,False,PSO J318.5-22,18.0,332.0,1.0,0.0,987.0,0.0,8564,1,F,P
8565_01,Earth,True,TRAPPIST-1e,31.0,0.0,451.96167494677076,0.0,0.0,0.0,8565,3,G,P
8565_02,Earth,False,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,8565,3,G,P
8565_03,Earth,False,TRAPPIST-1e,47.0,0.0,3.0,133.0,0.0,772.0,8565,3,G,P
8567_01,Europa,False,55 Cancri e,43.0,1.0,416.0,0.0,103.0,5182.0,8567,3,E,P
8567_02,Europa,False,TRAPPIST-1e,27.0,55.0,1381.0,0.0,3237.0,146.0,8567,3,E,P
8567_03,Europa,False,TRAPPIST-1e,27.0,0.0,158.0,48.0,122.0,1616.0,8567,3,E,P
8568_01,Europa,True,55 Cancri e,31.0,0.0,0.0,174.90603284902085,0.0,0.0,8568,2,E,P
8568_02,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,8568,2,E,P
8575_01,Earth,False,TRAPPIST-1e,22.0,2.0,0.0,840.0,0.0,0.0,8575,1,G,P
8576_01,Earth,True,55 Cancri e,25.0,0.0,451.96167494677076,0.0,0.0,0.0,8576,1,C,P
8578_01,Earth,False,PSO J318.5-22,20.0,0.0,0.0,13.0,480.0,249.0,8578,1,F,P
8579_01,Europa,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,8579,1,B,P
